53 7.9174167092568459901804269623244e+30 2.4689633299856296260349633895550564584689338939129732340209449433596728568731622516477968549717547718e-1585
54 4.7747616872514793764095661313978e+28 1.5567474966927025383281207710114890243917398700057467939024142133789580201568464198378596743148822759e-1493
92 5.516352024666225638569590369026e-3 0.0053759865534543897641587937304878486445087626301237022173672225062635628953718222601848093181336610040
93 2.8836235493749637540078818381579e+20 5.9311248773917010608391463981201022886835231882106724858201639645471378623937348023144364723844130097e-1771
46 5.7558837378995737733690491292558e+26 1.8271409311609449297122688614092810130589330449584005304437490637211881859270160918240425106624184158e-1188
57 4.2681759822313502592689449437076e-12 0.0086956521738765633416606781576709278200993911311490497417491567737901130523713602906558319679095644537
55 1.2954249434366496704881379774224e-23 0.0090090090090090090090088943696334836417815321833689455168997235561280424028865994386350521446165860909
45 5.012497925671964366219533350528e+23 3.9491432838097852145810053615947140987408017202843181120406754497059372431373054421760609021369608027e-1024
51 9.2301057718015377676501579564463e+10 2.1213954191033225623839072144257461150288708510110164712141916595315238396308144594958670754811259983e-500
25 5.78541243679807401474330900978 7.6850651972854445054438637204659327480814958182296957448771081646862940045391428734636276249907397757e-5
73 4.061550640957379972779788000003e-26 0.0068027210884353741496598636729909399530955321195138455753409209611091307071595797074452949889121850589
93 1.6401390167003273315342913474024e-31 0.0053475935828877005347593582887691856775142943122796680743514579296852320701940085193153912309092608241
74 5.0124267281154295020674174543296e-3 0.0066782964876864053885418237535803832347501699125645699601842401998871535150695020509261221535667892763
83 1.4041026937397077672007659401472e+6 1.0643286034190195006966715640823981080543733678057644619269505256373993023278699667110160517200087498e-390
9 1.2281599390211553490200150927339e-13 0.052631578947362572671969573773614428766933420663490266427516794259566408944423789868573340890084225677
26 5.4138216971447547434821112084547e-3 0.018769748059457282458821190749009895181757612895950324439317954948389851561793551902292862373037664448
73 3.4094143900157902102982111493855e-7 0.0068027188002381818619993559599176418602537044373562137041583495637143520572775087727122394521616759474
61 3.3114138063062393288358186294774e+9 1.0717471594195857714211044681585261877128796358354138240878741580653922072187030531149355809280144933e-503
56 1.8437429798699416582154160270899e+30 4.6100313602402070336550596204157794330599052580856620017225158565900035531378228361897833866724034149e-1637
92 6.683638027373085961992306932335e-2 0.0050595530604448419995854600101526705236292854254440342408536017433668940306939986150655923220149672284
30 2.4629936179739604758159555363999e-18 0.016393442622950819633036010747746138733946651950215775078420828742426518046525166060291043425157699882
96 1.7181763832753128094487981735463e-23 0.0051813471502590673575128652562662489344035542406728814166703749955282171183602952390848904416242284219
46 4.0318340551099285417331860610722 0.00020842971150874449128214237021745214318058422493378058272550185731720031949419253686448315476335084698
89 9.0473433876521965031222208930378e+16 2.1514050871373980147381315376326067032601963253200841817623104294760467413189070666840069012400972203e-1383
50 2.1377309391240957600844121986355e-7 0.0099009880235431874156207403364434492069588306303323441047942186828554110250506307221010746377158517490
91 5.3595660685512645481946225314926e+12 1.3629153649388193794323209398845515119277509705480011348682453995721072396821962506666592461048036880e-1026
43 2.9940894517533197170960822442794e-8 0.011494252537148678175570925465611642383952204571029343452296991252360820060002495963429278661372828040
73 1.6815084840878993589446447627078e+9 2.1281515076041375403109217977348530987583368332718238863462719793906919143833566001071647983333486579e-574
29 4.5620223792461118447035565553495e+2 2.9328801958546563293680473951613528119996118102727036665056611896716578206782993598052514295739806390e-49
16 1.8751119972613607071277777390241e+8 8.1131261027543209409063001707662592547358877862829772546938035740646800242922961367480437330121125069e-125
31 4.6453455696072774901812161691199e-25 0.015873015873015873015873008726330381312369184824992607837502142793209042532332063316904780331691425185
100 6.959455553899702887618510792857e-28 0.0049751243781094527363184079567707017466023569825470659782804108040946303359424196874197521195654947625
49 9.5609514406781404040013986967975e+13 4.0000359197722087574452932048691834218453275656970940305171145899285822040885232316764774623979264765e-631
47 1.4878253894774539721720791915409e+17 3.7863019370834250608633436720557001025877032438727498398202798029120167179598041021329350413552323516e-758
81 6.9457285831318033628861350694287e+20 8.0773451878759251503815766227393741504862933167946661857848039237978541568714120204647828722425496746e-1580
17 4.5213783740232250610275703518152e+7 4.6172272937899073289007890708148091957692200583357634031121551267115302410724296834519077325062855299e-121
76 6.6304475559222879255017522174015e-8 0.0065359472846475045949948188344890514084828851980588317908696193663098569437568615029694962545581562418
59 2.2761995383570914849260489704722e-23 0.0084033613445378151260502320524028998584021764033649094045766193954809081703727999613828523322373108800
87 1.2047571008522761204018853245763e-14 0.0057142857142856462203413562075656979275078877384776163068206548816002063776493148109035270614844046958
94 6.076993742218071053818498426298e-17 0.0052910052910052906871237936565513186972963668321139695368492384909333213728438695662410382386067175949
50 6.3801929633976728610099038267933e-27 0.0099009900990099009900990098390464780060400885358069514092489780826584018503046276125553861681419297888
22 2.620915078289012218308648725646e+3 1.4483266625399404165118366699883444392836425557170414862558045040297622398115405241449300115659166749e-57
21 9.3121479731946374933580006776979e+12 8.1104930193447751870680293199709028119830063308914132574539393419053384589100046430621545871026269294e-261
63 6.3799609090442330518104958705037e-16 0.0078740157480314911172859949422123966534593877704128330324227348007775695088030794632088516016239618915
65 6.4295940151992353567468374524501e-13 0.0076335877862547077035183904432743209806128703579281416795770335600017324330401017459064864670071517859
8 4.4816318599964031003985949348694e+10 2.0368383331375963955028155560144033968382162313262599748680367749450963643720357652787700244151928154e-87
63 8.6410740553745099220426907650952e+4 4.2036281749477295926144355841518228961430526906130008162107116153450037684402086794937052904154415323e-228
82 3.1330338814054983002114079153566e-16 0.0060606060606060587299924136022241353218878898196775178487463931176819867012913185078467810452097807351
54 7.6567023326009767358167425305334e-29 0.0091743119266055045871559633020625005750446264449921275016143851357309235139253831769920207225288748049
9 1.7252502582074764648817198633746e-11 0.052631578946546873310634489353068845708002207323113436682863349525510639965780497191529069369849320659
52 1.8822192132925204919262232467737e-4 0.0095220506029340326902046512391596430924836105731820638838762606528349680334956373534497990079113047745
72 4.0424708915402452495198519665407e-26 0.0068965517241379310344827583456916353397440482381522292001917423415970267885530714736924804756335540093
81 1.8207158181032209442717883947513e-24 0.0061349693251533742331288233211868990211930129651890162829415106213843562172732488052458256308657678000
88 1.4350489952979010899027224633178e-21 0.0056497175141242937853027174297835517945613546180600083969114149071305002204398467192644230908060502238
90 2.4313313790696265339232714468893e-9 0.0055248618651670748699572269718664865879096480104375844747593300463875041046607505241187646257173419188
50 1.5359538703990410168880229397469 0.0021966666926295481361338409827213107375218382586918580093732046817474244636785985982093570597615103808
73 2.9827617595216699075214246389922e-30 0.0068027210884353741496598639455582127572182036489793339075957079787512160270605582707826707912086690401
51 1.7569680308463458890741580676287e-2 0.0095428418117984000121826146763277412836189106360461279341468969442303647222893679768574478462086634812
87 3.4046933282195367718208332036171e+9 9.8987880065274328860860348433023116539592978198161054938726806384912152234787323717838633958912730631e-704
39 1.8815475341140248222135486490467e-23 0.012658227848101265822784577836763252058195101001752487222639503236210646692976638338934026280389545755
75 4.6378178257758229253223629030796e-21 0.0066225165562913907284465086572439878257489471585336050365226286860916429496706374975538569363412138743
66 7.1236473266317176617487656740724 6.7723112318107236512479917191193108876706051084648174618790131045695480847741827272181507119981927637e-6
38 1.6521301583219176842125552170697e-23 0.012987012987012987012986803856613199428470024057657749175847675423739012929876163318363642600472516139
92 4.1191785105444026917073222763966e-23 0.0054054054054054054054051851284797078437641376386494697435256276807668926149593188446847686329586809187
79 3.3337262790706749766473320036174e-24 0.0062893081761006289308175893565186775953232045421729022789538026283738531684912313234547956584883245604
62 2.0315257778595208213617375639472e+12 1.1505324185550902175272064716295166892623164972936150183562942116708800844721143681843516356273937868e-685
53 6.8115600605689219435406863321504e-22 0.0093457943925233644859750592735447065536486443480729441385892844458728593673271169772925195540225921634
94 3.8376663089082452974138510481637e-13 0.0052910052910032817559146139210868603232683997733234180610275489929794322919680390905926506124277931763
18 1.2002007647509787097046172548045e+25 8.0995723893224067571877416016723692757529235952795106577727237650801914671519973968527068763366688041e-450
30 4.2751949141448824110787623783278e-21 0.016393442622950819672063287304251148106407685610142921795916265013741198624437877533974606605042127231
44 4.1099463691817664549649787319869e-18 0.011235955056179775235734630589310135355430372784433379348382903853686921767143871453588175157643420046
4 1.2233361409036211993617529757494e+22 2.3477839480635686348502057729639341316523756309174606641832675731247703295942906953007833783922920368e-99
4 6.304811142074064641516877836036e-32 0.11111111111111111111111111111110537946461831650689155031307835126399820163888523156546949532075550894
72 2.6058965609606299657150012924423e+17 7.9368950222819092266754673075504898548280478442969517517774098076287776480113758318432552223724461264e-1161
28 8.7343308277482257716571531269006e-10 0.017543859634318856468291550845030079131688244482592851412520774434536155190943745386155026337157939556
88 9.9798648660207222584549076467442e+31 1.1800015524187577284696393619126332063712304593455010340917167413915524933653961165350041108365656005e-2699
97 1.3073531230986719957378722787165e+13 6.9160522916154940298779068507120735625925860583916728996709367288794495938833315892168270787784856225e-1129
41 2.6628069366797763524421205877336e+4 5.8087978166093754299499842205784369634409371650793266959550004895554548226021774577404343466899082604e-136
55 1.7009426766435787373604856919998 0.0016952552641536489352198379521181066426739784662982493253908799446707336991247002878393216345349086919
48 1.7974473752019773967489671644629e+1 2.5136991063919168476904159351690453840494870879921624023118208208434085778499493934148527053963546130e-10
27 2.3561113930225425933911048716949e+13 1.9181182355177552800903529289625521715291270295862178039595718785851232621139121007462772619367275528e-341
87 1.1583802239912003123787488248091e-32 0.0057142857142857142857142857142856488405038907312172183112044094943215482022785329496710946613663991503
99 1.4522044691864979194939785504985e-7 0.0050251249056509697959571788872379814624385492928471442058704726652517365690833439744135460307971824779
37 1.4570374908560125924568442616587e+30 8.3557723268290342277039946551165209205560123666538663564994036122761403526775120392562390272857537206e-1090
39 1.0178499462197167312446638809868e-24 0.012658227848101265822784797560533559719077704590028651146140691838210116717075048426430893982479883780
39 1.6510497300122579001952903167718e-9 0.012658227827717935839054955191120400828450922555766017312587924422732686464255652723107376867186157733
61 1.4708727800293003595800699097271e+9 5.0704967396433304549442272976785978224787106621195327047661359893358985735466750916022569543163040846e-482
71 1.7075607472608568057070289152913e+6 1.2227677436602567581165853745724243132416619235368576735455209551477061092470952150630378593882358636e-345
41 3.163466722477855331024316694981e+11 1.4418073866808594919269543606488665863108122823624240543961495099357237266228556512030463291896030634e-429
88 6.0292354262436106700059582941821e+7 2.7618914624877865552906865117153331834476059658464458311483273179317845759437664318703046521375801667e-556
50 1.2188932063646714632062074279796e-20 0.0099009900990099009899806707547411017804642017087150612342327105813063528117014391684729731129880565412
76 2.8325655289091176857164717641236e-14 0.0065359477124181179074316158174378314607695924704460767362071501605613060323073715331335310690864660480
44 4.3719003878204685043902651910348e+2 6.1770733911234985177467261924550183268399977390563422068003275765171333843805979848615516516911647877e-65
25 1.1886149469477410009180886875192e+6 1.8833198168609351970576892668067597021113283344729131186895489312904446603037684054247473384472949918e-131
73 2.2475577159985001861459127288776e+12 3.6824424801489190301963166105765186556761430992513675123431514975168817040576517207071363686339329772e-804
89 5.4008885400376627116354964439483e+29 7.6863756528556791965678035869223157698424549504189947319790935314344129852145750338987885238777479514e-2527
65 3.4035708605103916459213476321544e+29 2.3242306038025134159848215476553562922578477807582848210501157759353751192035812799035317832582837950e-1845
8 4.4263724243685053964329312138111e+6 2.2633748800556480248399074842541730854035430093204754447107957746133087643066912836255653152405278545e-53
52 2.0396071857048120840784014294145e+6 3.1288141182468056378460739394876587519649479338302282566955770392820147508401678475580471663976685431e-265
84 1.234516808991065264389162437328e-32 0.0059171597633136094674556213017750757350286447662446168488695427417117958718079046029724523594864231193
